Id,Predicted
5a7de6bf70df9f001a8752db,Standard
5a7de78370df9f001a8752e1,
5a7de78370df9f001a8752e2,
5a7de78370df9f001a8752e3,
5a7de78370df9f001a8752e4,four
5a7de78370df9f001a8752e5,"earth, water, air, and fire"
5a7de83a70df9f001a8752eb,
5a7de83a70df9f001a8752ec,
5a7de83a70df9f001a8752ed,
5a7de83a70df9f001a8752ee,
5a7de93570df9f001a8752f3,
5a7de93570df9f001a8752f4,
5a7de93570df9f001a8752f5,
5a7de93570df9f001a8752f6,
5a7de93570df9f001a8752f7,complementary principles that together compose one independent thing (substance)
5a7de9b570df9f001a875307,
5a7de9b570df9f001a875308,
5a7de9b570df9f001a875309,
5a7de9b570df9f001a87530a,
5a7de9b570df9f001a87530b,mathematical
5a7dea8870df9f001a875311,
5a7dea8870df9f001a875312,
5a7dea8870df9f001a875313,
5a7dea8870df9f001a875314,
5a7dea8870df9f001a875315,
5a7deb7170df9f001a87531b,particle physics
5a7deb7170df9f001a87531c,protons and neutrons interacting
5a7deb7170df9f001a87531d,
5a7deb7170df9f001a87531e,a particle family
5a7deb7170df9f001a87531f,indivisible
5a7e05ef70df9f001a875425,
5a7e05ef70df9f001a875426,
5a7e05ef70df9f001a875427,force-carrying particles
5a7e05ef70df9f001a875428,
5a7e05ef70df9f001a875429,
5a7e070b70df9f001a875439,
5a7e070b70df9f001a87543a,
5a7e070b70df9f001a87543b,
5a7e070b70df9f001a87543c,
5a7e070b70df9f001a87543d,
5a7e08cf70df9f001a87544d,Latin translatio
5a7e08cf70df9f001a87544e,modern Romance
5a7e08cf70df9f001a87544f,
5a7e08cf70df9f001a875450,
5a7e08cf70df9f001a875451,
5a7e0b2c70df9f001a875461,
5a7e0b2c70df9f001a875462,antiquity
5a7e0b2c70df9f001a875463,
5a7e0b2c70df9f001a875464,
5a7e0b2c70df9f001a875465,
5a7e138a70df9f001a87547f,
5a7e138a70df9f001a875480,by reproducing the original order of sememes
5a7e138a70df9f001a875481,
5a7e138a70df9f001a875482,
5a7e146a70df9f001a875487,misleading as a guide to current meaning in one or the other language
5a7e146a70df9f001a875488,
5a7e146a70df9f001a875489,
5a7e146a70df9f001a87548a,
5a7e146a70df9f001a87548b,
5a7e154070df9f001a87549b,
5a7e154070df9f001a87549c,
5a7e154070df9f001a87549d,
5a7e154070df9f001a87549e,
5a7e154070df9f001a87549f,
5a7e15e570df9f001a8754a5,
5a7e15e570df9f001a8754a6,
5a7e15e570df9f001a8754a7,
5a7e15e570df9f001a8754a8,
5a7e169d70df9f001a8754ad,5th century
5a7e169d70df9f001a8754ae,Translation of material
5a7e169d70df9f001a8754af,
5a7e169d70df9f001a8754b0,
5a7e169d70df9f001a8754b1,
5a7e1ad270df9f001a8754b7,centuries of close contacts and exchanges
5a7e1ad270df9f001a8754b8,
5a7e1ad270df9f001a8754b9,
5a7e1ad270df9f001a8754ba,
5a7e1ad270df9f001a8754bb,
5a7e1b7370df9f001a8754c1,English and European texts
5a7e1b7370df9f001a8754c2,
5a7e1b7370df9f001a8754c3,Christopher de Bellaigue
5a7e1b7370df9f001a8754c4,texts in the religious schools
5a7e1b7370df9f001a8754c5,
5a7e1c5c70df9f001a8754cb,
5a7e1c5c70df9f001a8754cc,solemn wartime
5a7e1c5c70df9f001a8754cd,Muslim Brotherhood
5a7e1c5c70df9f001a8754ce,retrograde currents
5a7e1c5c70df9f001a8754cf,
5a7e298570df9f001a8754fb,German Romanticism
5a7e298570df9f001a8754fc,
5a7e298570df9f001a8754fd,
5a7e298570df9f001a8754fe,
5a7e298570df9f001a8754ff,
5a7e2c8670df9f001a875517,
5a7e2c8670df9f001a875518,
5a7e2c8670df9f001a875519,
5a7e2c8670df9f001a87551a,
5a7e2c8670df9f001a87551b,mathematical symbols
5a7e2cf070df9f001a875521,Mark Twain
5a7e2cf070df9f001a875522,
5a7e2cf070df9f001a875523,
5a7e2cf070df9f001a875524,
5a7e2cf070df9f001a875525,
5a7e32d770df9f001a87553d,
5a7e32d770df9f001a87553e,The Saragossa Manuscript
5a7e32d770df9f001a875540,1847
5a7e336570df9f001a875547,
5a7e336570df9f001a875548,
5a7e336570df9f001a875549,
5a7e336570df9f001a87554a,
5a7e336570df9f001a87554b,
5a7e341f70df9f001a875551,
5a7e341f70df9f001a875552,
5a7e341f70df9f001a875553,Xicalango
5a7e341f70df9f001a875554,
5a7e349470df9f001a875559,
5a7e349470df9f001a87555a,
5a7e349470df9f001a87555b,
5a7e349470df9f001a87555c,
5a7e349470df9f001a87555d,
5a7e354170df9f001a875563,
5a7e354170df9f001a875564,
5a7e354170df9f001a875565,
5a7e354170df9f001a875566,reviewed and edited
5a7e36cc70df9f001a87557d,Asia
5a7e36cc70df9f001a87557e,ongoing translation
5a7e36cc70df9f001a87557f,Chinese centuries
5a7e36cc70df9f001a875580,
5a7e36cc70df9f001a875581,render.[citation
5a7e379370df9f001a875587,
5a7e379370df9f001a875588,
5a7e379370df9f001a875589,During the Middle Ages
5a7e379370df9f001a87558a,
5a7e379370df9f001a87558b,
5a7e381970df9f001a875591,
5a7e381970df9f001a875592,1382
5a7e381970df9f001a875593,
5a7e381970df9f001a875594,
5a7e393270df9f001a8755a1,Cosimo de' Medici
5a7e393270df9f001a8755a2,
5a7e393270df9f001a8755a3,1453
5a7e393270df9f001a8755a4,
5a7e393270df9f001a8755a5,rigor of rendering
5a7e39b770df9f001a8755ab,ease of reading
5a7e39b770df9f001a8755ac,
5a7e39b770df9f001a8755ad,
5a7e39b770df9f001a8755ae,
5a7e3a9b70df9f001a8755b3,
5a7e3a9b70df9f001a8755b4,
5a7e3a9b70df9f001a8755b5,bawdy
5a7e3a9b70df9f001a8755b6,they were reading a foreign classic
5a7e3a9b70df9f001a8755b7,
5a7e3b6970df9f001a8755d9,
5a7e3b6970df9f001a8755da,
5a7e3b6970df9f001a8755db,
5a7e3b6970df9f001a8755dc,
5a7e3b6970df9f001a8755dd,
5a7e3c0b70df9f001a8755e3,restrictive
5a7e3c0b70df9f001a8755e4,in the former there is little or no freedom to choose between a versified translation
5a7e3c0b70df9f001a8755e5,
5a7e3c0b70df9f001a8755e6,
5a7e3cb870df9f001a875605,"audiences, singers and conductors"
5a7e3cb870df9f001a875606,
5a7e3cb870df9f001a875607,
5a7e3cb870df9f001a875608,
5a7e3cb870df9f001a875609,
5a7e3d5270df9f001a87560f,
5a7e3d5270df9f001a875610,
5a7e3d5270df9f001a875611,"to translate the Bible at Alexandria, Egypt"
5a7e3d5270df9f001a875612,solitary confinement in his own cell
5a7e3d5270df9f001a875613,
5a7e3e8b70df9f001a87562d,
5a7e3e8b70df9f001a87562e,
5a7e3e8b70df9f001a87562f,
5a7e3e8b70df9f001a875630,
5a7e3e8b70df9f001a875631,
5a81ddc931013a001a334f17,
5a81ddc931013a001a334f18,
5a81ddc931013a001a334f19,
5a81ddc931013a001a334f1a,
5a81ddc931013a001a334f1b,
5a81debb31013a001a334f21,
5a81debb31013a001a334f22,
5a81debb31013a001a334f23,
5a81debb31013a001a334f24,
5a81debb31013a001a334f25,
5a81df6631013a001a334f2b,humankind
5a81df6631013a001a334f2c,
5a81df6631013a001a334f2d,
5a81df6631013a001a334f2e,Religious Humanism
5a81dffd31013a001a334f33,
5a81dffd31013a001a334f34,Friedrich Immanuel Niethammer
5a81dffd31013a001a334f35,Georg Voigt
5a81dffd31013a001a334f36,
5a81dffd31013a001a334f37,
5a81e0d731013a001a334f47,
5a81e0d731013a001a334f48,create a word for such a beautiful and necessary thing
5a81e0d731013a001a334f49,Edmund Burke and Joseph de Maistre
5a81e0d731013a001a334f4a,
5a81e0d731013a001a334f4b,
5a81e19a31013a001a334f59,philanthropic humanists
5a81e19a31013a001a334f5a,
5a81e19a31013a001a334f5b,
5a81e19a31013a001a334f5c,
5a81f81431013a001a334ff5,Zarathustra
5a81f81431013a001a334ff6,
5a81f81431013a001a334ff7,
5a81f81431013a001a334ff8,
5a81f8bc31013a001a335011,Duke of Zhou
5a81f8bc31013a001a335012,
5a81f8bc31013a001a335013,
5a81f8bc31013a001a335014,King Wu of Zhou
5a81f99f31013a001a335023,6th century BCE
5a81f99f31013a001a335024,
5a81f99f31013a001a335025,Neishi Guo
5a81f99f31013a001a335026,
5a81f99f31013a001a335027,
5a81fa2931013a001a33502d,
5a81fa2931013a001a33502e,
5a81fa2931013a001a33502f,
5a81fa2931013a001a335030,
5a81fa2931013a001a335031,
5a81fdf031013a001a335069,
5a81fdf031013a001a33506a,
5a81fdf031013a001a33506b,
5a81fdf031013a001a33506c,
5a81fdf031013a001a33506d,
5a81fe7431013a001a335073,Jewish Kabbalah
5a81fe7431013a001a335074,
5a81fe7431013a001a335075,"Florence, Venice, and Rome"
5a81fe7431013a001a335076,
5a81ff2b31013a001a335085,
5a81ff2b31013a001a335086,
5a81ff2b31013a001a335087,
5a81ff2b31013a001a335088,
5a81ffc731013a001a335097,
5a81ffc731013a001a335098,
5a81ffc731013a001a335099,German North
5a81ffc731013a001a33509a,
5a81ffc731013a001a33509b,
5a82003531013a001a3350ab,
5a82003531013a001a3350ac,
5a82003531013a001a3350ad,
5a82003531013a001a3350ae,
5a82003531013a001a3350af,
5a82047031013a001a3350d3,
5a82047031013a001a3350d4,
5a82047031013a001a3350d5,
5a82047031013a001a3350d6,
5a82053031013a001a3350db,
5a82053031013a001a3350dc,Renaissance humanists
5a82053031013a001a3350dd,Platonism
5a82053031013a001a3350de,
5a82053031013a001a3350df,
5a82057f31013a001a3350e5,
5a82057f31013a001a3350e6,
5a82057f31013a001a3350e7,
5a82057f31013a001a3350e8,Leonardo da Vinci
5a82062531013a001a335101,humanists
5a82062531013a001a335102,secular
5a82062531013a001a335103,nineteenth century
5a82062531013a001a335104,Carthusian monk
5a82062531013a001a335105,
5a82070631013a001a33510b,
5a82070631013a001a33510c,
5a82070631013a001a33510d,
5a82070631013a001a33510e,
5a820e0131013a001a335159,
5a820e0131013a001a33515a,
5a820e0131013a001a33515b,religion of humanity
5a820e0131013a001a33515c,vivre pour altrui
5a820eac31013a001a335161,
5a820eac31013a001a335162,
5a820eac31013a001a335163,
5a820eac31013a001a335164,
5a820eac31013a001a335165,
5a82107a31013a001a33517f,Raymond B. Bragg
5a82107a31013a001a335180,
5a82107a31013a001a335181,
5a82107a31013a001a335182,
5a8210e931013a001a335187,Aristotelian philosophy and logic
5a8210e931013a001a335188,
5a8210e931013a001a335189,
5a8210e931013a001a33518a,
5a8210e931013a001a33518b,
5a82119631013a001a33519b,
5a82119631013a001a33519c,
5a82119631013a001a33519d,
5a82119631013a001a33519e,
5a82119631013a001a33519f,
5a8216b131013a001a3351c3,
5a8216b131013a001a3351c4,late 19th and early 20th centuries
5a8216b131013a001a3351c5,
5a8216b131013a001a3351c6,
5a8216b131013a001a3351c7,
5a82180f31013a001a3351cd,
5a82180f31013a001a3351ce,
5a82180f31013a001a3351cf,Timothy Laurie
5a82180f31013a001a3351d0,
5a82191531013a001a3351ef,
5a82191531013a001a3351f0,
5a82191531013a001a3351f1,
5a82191531013a001a3351f2,
5a82191531013a001a3351f3,humanists
5a821b2131013a001a33520b,
5a821b2131013a001a33520c,
5a821b2131013a001a33520d,
5a821b2131013a001a33520e,
5a821b2131013a001a33520f,
5a821bcb31013a001a335215,Abraham Maslow
5a821bcb31013a001a335216,
5a821bcb31013a001a335217,
5a821bcb31013a001a335218,
5a821bcb31013a001a335219,
5a82f3f0e60761001a2eb247,few
5a82f3f0e60761001a2eb248,
5a82f3f0e60761001a2eb249,
5a82f3f0e60761001a2eb24a,
5a82f3f0e60761001a2eb24b,
5a82f50de60761001a2eb251,infectious
5a82f50de60761001a2eb252,healthy controls
5a82f50de60761001a2eb253,
5a82f50de60761001a2eb254,require experimental infection of a healthy individual with a pathogen produced as a pure culture
5a82f50de60761001a2eb255,
5a82f5d3e60761001a2eb25b,
5a82f5d3e60761001a2eb25c,infective or easily transmitted
5a82f5d3e60761001a2eb25d,
5a82f5d3e60761001a2eb25e,
5a82f6e9e60761001a2eb263,
5a82f6e9e60761001a2eb264,
5a82f6e9e60761001a2eb265,
5a82f6e9e60761001a2eb266,
5a82f6e9e60761001a2eb267,intracellular
5a82f81be60761001a2eb26d,
5a82f81be60761001a2eb26e,extrinsic organisms
5a82f81be60761001a2eb26f,replicating
5a82f81be60761001a2eb270,
5a82f81be60761001a2eb271,anaerobic bacteria species
5a82f946e60761001a2eb281,
5a82f946e60761001a2eb282,
5a82f946e60761001a2eb283,
5a82f946e60761001a2eb284,
5a82f946e60761001a2eb285,
5a82fa8ae60761001a2eb29f,damage
5a82fa8ae60761001a2eb2a0,toxins or destructive enzymes
5a82fa8ae60761001a2eb2a1,
5a82fa8ae60761001a2eb2a2,
5a82fa8ae60761001a2eb2a3,
5a82fb2ee60761001a2eb2b3,because the body is unable to clear the organism after the initial infection
5a82fb2ee60761001a2eb2b4,infectious organism
5a82fb2ee60761001a2eb2b5,by infecting different cells of the body
5a82fb2ee60761001a2eb2b6,
5a82fb2ee60761001a2eb2b7,
5a82fcfbe60761001a2eb2c7,
5a82fcfbe60761001a2eb2c8,
5a82fcfbe60761001a2eb2c9,
5a82fcfbe60761001a2eb2ca,
5a82fcfbe60761001a2eb2cb,
5a82fd94e60761001a2eb2d1,by medical history and physical examination
5a82fd94e60761001a2eb2d2,
5a82fd94e60761001a2eb2d3,
5a82fd94e60761001a2eb2d4,
5a82fd94e60761001a2eb2d5,
5a8300f5e60761001a2eb2db,Microbiological culture
5a8300f5e60761001a2eb2dc,
5a8300f5e60761001a2eb2dd,
5a8300f5e60761001a2eb2de,
5a8300f5e60761001a2eb2df,plaque
5a83019fe60761001a2eb2e5,serological and microscopic techniques
5a83019fe60761001a2eb2e6,
5a83019fe60761001a2eb2e7,
5a83019fe60761001a2eb2e8,
5a83019fe60761001a2eb2e9,
5a830244e60761001a2eb2ef,
5a830244e60761001a2eb2f0,
5a830244e60761001a2eb2f1,
5a830244e60761001a2eb2f2,
5a830244e60761001a2eb2f3,
5a830323e60761001a2eb2f9,a number of basic dyes
5a830323e60761001a2eb2fa,
5a830323e60761001a2eb2fb,
5a830323e60761001a2eb2fc,
5a830323e60761001a2eb2fd,Gram stain and the acid-fast stain
5a830437e60761001a2eb303,isolation of enzymes
5a830437e60761001a2eb304,RNA replicases
5a830437e60761001a2eb305,red blood cells together into a detectable matrix
5a830437e60761001a2eb306,characteristic of specific types of viral infections
5a83060be60761001a2eb30b,
5a83060be60761001a2eb30c,
5a83060be60761001a2eb30d,
5a83060be60761001a2eb30e,
5a83060be60761001a2eb30f,S. pyogenes
5a8306fae60761001a2eb315,
5a8306fae60761001a2eb316,electro - magnetic or particle radiation signal
5a8306fae60761001a2eb317,
5a8306fae60761001a2eb318,
5a8308fde60761001a2eb31d,polymerase chain reaction
5a8308fde60761001a2eb31e,
5a8308fde60761001a2eb31f,
5a8308fde60761001a2eb320,
5a8308fde60761001a2eb321,
5a830a2ae60761001a2eb327,technological
5a830a2ae60761001a2eb328,cost and application
5a830a2ae60761001a2eb329,clostridial diseases (tetanus and botulism)
5a830a2ae60761001a2eb32a,
5a830a2ae60761001a2eb32b,infectious bacteria
5a830e00e60761001a2eb331,
5a830e00e60761001a2eb332,
5a830e00e60761001a2eb333,
5a830e00e60761001a2eb334,
5a830e00e60761001a2eb335,
5a830ed5e60761001a2eb33b,prevent infections from being passed from one person to another
5a830ed5e60761001a2eb33c,
5a830ed5e60761001a2eb33d,
5a830ed5e60761001a2eb33e,
5a830ed5e60761001a2eb33f,Cooking foods
5a830f90e60761001a2eb345,
5a830f90e60761001a2eb346,"virulence, distance traveled by victims, and level of contagiousness"
5a830f90e60761001a2eb347,Ebola
5a830f90e60761001a2eb348,its victims experience only internal hemorrhaging
5a830f90e60761001a2eb349,
5a83104ce60761001a2eb34f,
5a83104ce60761001a2eb350,extensive
5a83104ce60761001a2eb351,prevention of transmission jumps between hubs
5a83104ce60761001a2eb352,
5a83104ce60761001a2eb353,2001
5a8310fde60761001a2eb361,immunity
5a8310fde60761001a2eb362,
5a8310fde60761001a2eb363,
5a8310fde60761001a2eb364,a measure of protection
5a8310fde60761001a2eb365,
5a8311fbe60761001a2eb36b,
5a8311fbe60761001a2eb36c,
5a8311fbe60761001a2eb36d,
5a8311fbe60761001a2eb36e,
5a83143fe60761001a2eb37f,anti-infective drugs
5a83143fe60761001a2eb380,
5a83143fe60761001a2eb381,
5a83143fe60761001a2eb382,intravenous antibiotics
5a83143fe60761001a2eb383,slowing down the multiplication of bacteria or killing the bacteria
5a83149ce60761001a2eb389,"HIV/AIDS, TB and malaria"
5a83149ce60761001a2eb38a,
5a83149ce60761001a2eb38b,"pertussis, poliomyelitis, diphtheria, measles and tetanus"
5a83149ce60761001a2eb38c,
5a83149ce60761001a2eb38d,
5a83153fe60761001a2eb39d,Epidemiology
5a83153fe60761001a2eb39e,Infectious Disease
5a83153fe60761001a2eb39f,
5a83153fe60761001a2eb3a0,lung physician
5a83153fe60761001a2eb3a1,
5a831713e60761001a2eb3c5,
5a831713e60761001a2eb3c6,
5a831713e60761001a2eb3c7,reduce pathogen transmission
5a831713e60761001a2eb3c8,pathogen transmission
5a831713e60761001a2eb3c9,high pathogen load
5a8317ede60761001a2eb3d9,
5a8317ede60761001a2eb3da,
5a8317ede60761001a2eb3db,Signs of infection
5a8317ede60761001a2eb3dc,Herrerasaurus ischigualastensis
5a8317ede60761001a2eb3dd,
5a8480227cf838001a46a89c,
5a8480227cf838001a46a89d,
5a8480227cf838001a46a89e,
5a8480227cf838001a46a89f,
5a8480227cf838001a46a8a0,
5a84828a7cf838001a46a8b8,
5a84828a7cf838001a46a8b9,
5a84828a7cf838001a46a8ba,the Majority Leader and the Speaker
5a84828a7cf838001a46a8bb,agreements on controversial issues
5a84828a7cf838001a46a8bc,
5a8483e27cf838001a46a8c2,
5a8483e27cf838001a46a8c3,
5a8483e27cf838001a46a8c4,
5a8483e27cf838001a46a8c5,
5a8483e27cf838001a46a8c6,
5a8485907cf838001a46a8cc,
5a8485907cf838001a46a8cd,
5a8485907cf838001a46a8ce,
5a8485907cf838001a46a8cf,
5a8485907cf838001a46a8d0,
5a8487e87cf838001a46a8d6,
5a8487e87cf838001a46a8d7,2010 elections
5a8487e87cf838001a46a8d8,
5a8487e87cf838001a46a8d9,
5a8487e87cf838001a46a8da,
5a848a837cf838001a46a8f4,
5a848a837cf838001a46a8f5,
5a848a837cf838001a46a8f6,2010
5a848a837cf838001a46a8f7,
5a848a837cf838001a46a8f8,
5a848ca67cf838001a46a908,
5a848ca67cf838001a46a909,
5a848ca67cf838001a46a90a,"the Speaker, majority leader, and minority leader; and Rule XV"
5a848ca67cf838001a46a90b,
5a848ca67cf838001a46a90c,place legislation on the Corrections Calendar
5a848dab7cf838001a46a91c,
5a848dab7cf838001a46a91d,
5a848dab7cf838001a46a91e,
5a848dab7cf838001a46a91f,
5a848dab7cf838001a46a920,
5a848f6e7cf838001a46a93a,beginning days
5a848f6e7cf838001a46a93b,
5a848f6e7cf838001a46a93c,
5a848f6e7cf838001a46a93d,
5a848f6e7cf838001a46a93e,
5a8490b47cf838001a46a94e,
5a8490b47cf838001a46a94f,36
5a8490b47cf838001a46a950,
5a8490b47cf838001a46a951,1828
5a8490b47cf838001a46a952,
5a8493017cf838001a46a962,
5a8493017cf838001a46a963,"they did not ""nominate a candidate for Speaker"
5a8493017cf838001a46a964,
5a8493017cf838001a46a965,
5a8493017cf838001a46a966,138
5a8494467cf838001a46a974,
5a8494467cf838001a46a975,
5a8494467cf838001a46a976,
5a8494467cf838001a46a977,terminated ingloriously
5a8494467cf838001a46a978,Minority Leader
5a8497347cf838001a46a97e,
5a8497347cf838001a46a97f,
5a8497347cf838001a46a980,
5a8497347cf838001a46a981,
5a8497347cf838001a46a982,
5a849b087cf838001a46a988,
5a849b087cf838001a46a989,
5a849b087cf838001a46a98a,
5a849b087cf838001a46a98b,
5a849b087cf838001a46a98c,
5a849d1c7cf838001a46a99c,the speakership
5a849d1c7cf838001a46a99d,leadership succession pattern
5a849d1c7cf838001a46a99e,
5a849d1c7cf838001a46a99f,
5a849d1c7cf838001a46a9a0,
5a849ee37cf838001a46a9a6,
5a849ee37cf838001a46a9a7,
5a849ee37cf838001a46a9a8,
5a849ee37cf838001a46a9a9,
5a849ee37cf838001a46a9aa,
5a84a1e47cf838001a46a9ce,
5a84a1e47cf838001a46a9cf,
5a84a1e47cf838001a46a9d0,
5a84a1e47cf838001a46a9d1,
5a84a1e47cf838001a46a9d2,
5a84a37a7cf838001a46a9ec,
5a84a37a7cf838001a46a9ed,
5a84a37a7cf838001a46a9ee,three
5a84a37a7cf838001a46a9ef,
5a84a37a7cf838001a46a9f0,
5a84a6117cf838001a46aa08,
5a84a6117cf838001a46aa09,
5a84a6117cf838001a46aa0a,
5a84a6117cf838001a46aa0b,Democratic Leadership Council
5a84a6117cf838001a46aa0c,the Committees on Rules and House Administration
5a84a7ef7cf838001a46aa1c,
5a84a7ef7cf838001a46aa1d,
5a84a7ef7cf838001a46aa1e,
5a84a7ef7cf838001a46aa1f,
5a84a7ef7cf838001a46aa20,
5a84a9327cf838001a46aa26,
5a84a9327cf838001a46aa27,
5a84a9327cf838001a46aa28,
5a84a9327cf838001a46aa29,
5a84a9327cf838001a46aa2a,to raise and distribute funds to House candidates of their party
5a84ac7c7cf838001a46aa30,
5a84ac7c7cf838001a46aa31,
5a84ac7c7cf838001a46aa32,
5a84ac7c7cf838001a46aa33,
5a84ac7c7cf838001a46aa34,
5a84b1cf7cf838001a46aa44,
5a84b1cf7cf838001a46aa45,
5a84b1cf7cf838001a46aa46,
5a84b1cf7cf838001a46aa47,
5a84b1cf7cf838001a46aa48,
5a84b82d7cf838001a46aa56,
5a84b82d7cf838001a46aa57,
5a84b82d7cf838001a46aa58,
5a84b82d7cf838001a46aa59,
5a84b82d7cf838001a46aa5a,
5a84ba667cf838001a46aa68,
5a84ba667cf838001a46aa69,
5a84ba667cf838001a46aa6a,in Members' districts around the country
5a84ba667cf838001a46aa6b,
5a84ba667cf838001a46aa6c,
5a84bb9a7cf838001a46aa7c,
5a84bb9a7cf838001a46aa7d,
5a84bb9a7cf838001a46aa7e,develop a coordinated communications strategy
5a84bb9a7cf838001a46aa7f,united
5a84bb9a7cf838001a46aa80,across the country
5a84d2307cf838001a46aaba,
5a84d2307cf838001a46aabb,
5a84d2307cf838001a46aabc,
5a84d2307cf838001a46aabd,
5a84d2307cf838001a46aabe,
5a84d5727cf838001a46aae8,
5a84d5727cf838001a46aae9,
5a84d5727cf838001a46aaea,political protection
5a84d5727cf838001a46aaeb,
5a84d5727cf838001a46aaec,
5a84d8667cf838001a46aafa,
5a84d8667cf838001a46aafb,
5a84d8667cf838001a46aafc,
5a84d8667cf838001a46aafd,
5a84d8667cf838001a46aafe,a motion to recommit and get a vote
5a84e14b7cf838001a46ab0a,
5a84e14b7cf838001a46ab0b,
5a84e14b7cf838001a46ab0c,
5a84e14b7cf838001a46ab0d,
5a84e14b7cf838001a46ab0e,
5a84e86b7cf838001a46ab14,the chief deputy whip is the highest appointed position
5a84e86b7cf838001a46ab15,John Lewis
5a84e86b7cf838001a46ab16,
5a84e86b7cf838001a46ab17,multiple
5a84e86b7cf838001a46ab18,
5a8605a3b4e223001a8e73b7,East Slavic
5a8605a3b4e223001a8e73b8,"Ukraine, Latvia, Estonia"
5a8605a3b4e223001a8e73b9,
5a8605a3b4e223001a8e73ba,Indo-European languages
5a8605a3b4e223001a8e73bb,
5a860b6db4e223001a8e73ed,proper pronunciation
5a860b6db4e223001a8e73ee,proper pronunciation
5a860b6db4e223001a8e73ef,
5a860b6db4e223001a8e73f0,proper pronunciation
5a860b6db4e223001a8e73f1,
5a860d34b4e223001a8e7409,
5a860d34b4e223001a8e740a,Belarus
5a860d34b4e223001a8e740b,
5a860d34b4e223001a8e740c,
5a860d34b4e223001a8e740d,
5a860ef0b4e223001a8e7425,
5a860ef0b4e223001a8e7426,
5a860ef0b4e223001a8e7427,
5a860ef0b4e223001a8e7428,
5a860ef0b4e223001a8e7429,
5a862691b4e223001a8e747f,
5a862691b4e223001a8e7480,
5a862691b4e223001a8e7481,
5a862691b4e223001a8e7482,
5a862691b4e223001a8e7483,
5a8628b7b4e223001a8e7489,58.6%
5a8628b7b4e223001a8e748a,58.6%
5a8628b7b4e223001a8e748b,Estonians
5a8628b7b4e223001a8e748c,53%
5a8628b7b4e223001a8e748d,19%
5a862a58b4e223001a8e7493,1809 to 1918
5a862a58b4e223001a8e7494,
5a862a58b4e223001a8e7495,
5a862a58b4e223001a8e7496,
5a862a58b4e223001a8e7497,
5a862d11b4e223001a8e749d,
5a862d11b4e223001a8e749e,
5a862d11b4e223001a8e749f,
5a862d11b4e223001a8e74a0,65%
5a862d11b4e223001a8e74a1,"14,400,000"
5a862e45b4e223001a8e74a7,
5a862e45b4e223001a8e74a8,
5a862e45b4e223001a8e74a9,in the school system
5a862e45b4e223001a8e74aa,
5a862f27b4e223001a8e74af,
5a862f27b4e223001a8e74b0,2011
5a862f27b4e223001a8e74b1,"21,639"
5a862f27b4e223001a8e74b2,13%
5a862f27b4e223001a8e74b3,27% and 14%
5a863032b4e223001a8e74b9,
5a863032b4e223001a8e74ba,1.4%
5a863032b4e223001a8e74bb,2009
5a863032b4e223001a8e74bc,1.4%
5a863032b4e223001a8e74bd,
5a863120b4e223001a8e74c3,the country's de facto working language
5a863120b4e223001a8e74c4,27%
5a863120b4e223001a8e74c5,
5a863120b4e223001a8e74c6,1%
5a863120b4e223001a8e74c7,
5a8632c8b4e223001a8e74cd,its usage enjoys equal status
5a8632c8b4e223001a8e74ce,63%
5a8632c8b4e223001a8e74cf,63%
5a8632c8b4e223001a8e74d0,
5a8632c8b4e223001a8e74d1,84.8%
5a86347ab4e223001a8e74d7,
5a86347ab4e223001a8e74d8,1700s
5a86347ab4e223001a8e74d9,
5a86347ab4e223001a8e74da,
5a86347ab4e223001a8e74db,
5a863812b4e223001a8e74e1,1975
5a863812b4e223001a8e74e2,
5a863812b4e223001a8e74e3,
5a863812b4e223001a8e74e4,
5a863812b4e223001a8e74e5,Apollo-Soyuz mission
5a8639c1b4e223001a8e74eb,
5a8639c1b4e223001a8e74ec,
5a8639c1b4e223001a8e74ed,
5a8639c1b4e223001a8e74ee,
5a8639c1b4e223001a8e74ef,
5a863c46b4e223001a8e74f5,
5a863c46b4e223001a8e74f6,
5a863c46b4e223001a8e74f7,
5a863c46b4e223001a8e74f8,
5a863c46b4e223001a8e74f9,
5a863e3ab4e223001a8e74ff,
5a863e3ab4e223001a8e7500,
5a863e3ab4e223001a8e7501,
5a863e3ab4e223001a8e7502,
5a863e3ab4e223001a8e7503,
5a864143b4e223001a8e7509,
5a864143b4e223001a8e750a,
5a864143b4e223001a8e750b,
5a864143b4e223001a8e750c,
5a864143b4e223001a8e750d,
5a8642c0b4e223001a8e7513,
5a8642c0b4e223001a8e7514,
5a8642c0b4e223001a8e7515,four decades
5a8642c0b4e223001a8e7516,dialectal
5a8642c0b4e223001a8e7517,18th century
5a864535b4e223001a8e751d,
5a864535b4e223001a8e751e,
5a864535b4e223001a8e751f,
5a864535b4e223001a8e7520,
5a864535b4e223001a8e7521,
5a864798b4e223001a8e7527,
5a864798b4e223001a8e7528,
5a864798b4e223001a8e7529,
5a864798b4e223001a8e752a,
5a864798b4e223001a8e752b,
5a864973b4e223001a8e7531,
5a864973b4e223001a8e7532,
5a864973b4e223001a8e7533,
5a864973b4e223001a8e7534,
5a864973b4e223001a8e7535,
5a864adbb4e223001a8e753b,
5a864adbb4e223001a8e753c,mark stress
5a864adbb4e223001a8e753d,Stress marks
5a864adbb4e223001a8e753e,Stress marks
5a864adbb4e223001a8e753f,
5a865754b4e223001a8e7545,six
