Id,Predicted
5a77aa20b73996001af5a4e0,
5a77aa20b73996001af5a4e1,
5a77aa20b73996001af5a4e2,Richard S. Westfall
5a77aa20b73996001af5a4e3,resistance to changes in science
5a77ab19b73996001af5a4e9,45%
5a77ab19b73996001af5a4ea,University of Wittenberg
5a77ab19b73996001af5a4eb,
5a77acd1b73996001af5a4ef,Aristotelian epistemology
5a77acd1b73996001af5a4f0,
5a77acd1b73996001af5a4f1,
5a77acd1b73996001af5a4f2,
5a77acd1b73996001af5a4f3,
5a77ae98b73996001af5a4f9,limited resources
5a77ae98b73996001af5a4fa,free education
5a77ae98b73996001af5a4fb,
5a77ae98b73996001af5a4fc,
5a77ae98b73996001af5a4fd,
5a77b0eeb73996001af5a503,
5a77b0eeb73996001af5a504,
5a77b0eeb73996001af5a505,
5a77b0eeb73996001af5a506,modern state
5a77b0eeb73996001af5a507,
5a77b2e1b73996001af5a50d,late 15th century to 1800
5a77b2e1b73996001af5a50e,400 years
5a77b2e1b73996001af5a50f,143
5a77b2e1b73996001af5a510,143
5a77b2e1b73996001af5a511,
5a77b3a4b73996001af5a517,
5a77b3a4b73996001af5a518,German university model
5a77b3a4b73996001af5a519,
5a77b3a4b73996001af5a51a,
5a77b3a4b73996001af5a51b,
5a77b4a8b73996001af5a521,1963
5a77b4a8b73996001af5a522,
5a77b4a8b73996001af5a523,
5a77b4a8b73996001af5a524,
5a77b4a8b73996001af5a525,
5a77b8beb73996001af5a52b,
5a77b8beb73996001af5a52c,1918
5a77b8beb73996001af5a52d,
5a77b8beb73996001af5a52e,
5a77b8beb73996001af5a52f,
5a77bafdb73996001af5a535,
5a77bafdb73996001af5a536,
5a77bafdb73996001af5a537,university and umbrella
5a77bafdb73996001af5a538,
5a77bafdb73996001af5a539,Academy of European Law
5a77bbb8b73996001af5a53f,
5a77bbb8b73996001af5a540,
5a77bbb8b73996001af5a541,schools or faculties
5a77bbb8b73996001af5a542,
5a77bbb8b73996001af5a543,
5a77beefb73996001af5a549,
5a77beefb73996001af5a54a,
5a77beefb73996001af5a54b,local town
5a77beefb73996001af5a54c,the state
5a77beefb73996001af5a54d,
5a77bfb8b73996001af5a553,
5a77bfb8b73996001af5a554,
5a77bfb8b73996001af5a555,
5a77bfb8b73996001af5a556,
5a77bfb8b73996001af5a557,St. Francis Xavier
5a77c152b73996001af5a55d,
5a77c152b73996001af5a55e,
5a77c152b73996001af5a55f,uni
5a77c152b73996001af5a560,
5a77c152b73996001af5a561,
5a77c375b73996001af5a567,2005
5a77c375b73996001af5a568,place tuition fees
5a77c375b73996001af5a569,
5a77c375b73996001af5a56a,"Denmark, Sweden and Finland"
5a77c375b73996001af5a56b,foreign students
5a77c464b73996001af5a571,
5a77c464b73996001af5a572,
5a77c464b73996001af5a573,Constitutio Habita
5a77c464b73996001af5a574,
5a77c464b73996001af5a575,Magna Charta Universitatum
5a79cce217ab25001a8a0078,
5a79cce217ab25001a8a0079,
5a79cce217ab25001a8a007a,
5a79cce217ab25001a8a007b,four years
5a79cce217ab25001a8a007c,
5a79cd8f17ab25001a8a0082,National Archaeological Museum of Athens
5a79cd8f17ab25001a8a0083,Phaininda and episkyros
5a79cd8f17ab25001a8a0084,Phaininda and episkyros
5a79cd8f17ab25001a8a0085,Australia
5a79cd8f17ab25001a8a0086,
5a79ce7517ab25001a8a008c,
5a79ce7517ab25001a8a008d,FIFA
5a79ce7517ab25001a8a008e,
5a79ce7517ab25001a8a008f,
5a79cef317ab25001a8a009e,
5a79cef317ab25001a8a009f,
5a79cef317ab25001a8a00a0,
5a79cef317ab25001a8a00a1,
5a79cef317ab25001a8a00a2,
5a79cfce17ab25001a8a00b2,
5a79cfce17ab25001a8a00b3,
5a79cfce17ab25001a8a00b4,
5a79cfce17ab25001a8a00b5,
5a79cfce17ab25001a8a00b6,
5a79d04b17ab25001a8a00bc,
5a79d04b17ab25001a8a00bd,
5a79d04b17ab25001a8a00be,
5a79d04b17ab25001a8a00bf,
5a79d04b17ab25001a8a00c0,
5a79d0f317ab25001a8a00d0,
5a79d0f317ab25001a8a00d1,
5a79d0f317ab25001a8a00d2,
5a79d0f317ab25001a8a00d3,four
5a79d0f317ab25001a8a00d4,
5a79d86917ab25001a8a00da,The Côte d'Ivoire
5a79d86917ab25001a8a00db,
5a79d86917ab25001a8a00dc,
5a79d86917ab25001a8a00dd,Red Star Belgrade
5a79d8d417ab25001a8a00e2,1920s
5a79d8d417ab25001a8a00e3,
5a79d8d417ab25001a8a00e4,
5a79d8d417ab25001a8a00e5,
5a79d8d417ab25001a8a00e6,
5a79d98717ab25001a8a00ec,
5a79d98717ab25001a8a00ed,
5a79d98717ab25001a8a00ee,
5a79d98717ab25001a8a00ef,
5a79d98717ab25001a8a00f0,
5a79da7317ab25001a8a00f6,
5a79da7317ab25001a8a00f7,
5a79da7317ab25001a8a00f8,
5a79da7317ab25001a8a00f9,
5a79dbb517ab25001a8a00fe,
5a79dbb517ab25001a8a00ff,
5a79dbb517ab25001a8a0100,
5a79dbb517ab25001a8a0101,
5a79dbb517ab25001a8a0102,
5a79dc6717ab25001a8a0108,
5a79dc6717ab25001a8a0109,
5a79dc6717ab25001a8a010a,
5a79dc6717ab25001a8a010b,
5a79dc6717ab25001a8a010c,
5a79dcdc17ab25001a8a0112,
5a79dcdc17ab25001a8a0113,
5a79dcdc17ab25001a8a0114,
5a79dcdc17ab25001a8a0115,
5a79dcdc17ab25001a8a0116,
5a79df0417ab25001a8a012c,
5a79df0417ab25001a8a012d,
5a79df0417ab25001a8a012e,
5a79df0417ab25001a8a012f,
5a79df0417ab25001a8a0130,
5a79dfc117ab25001a8a0136,
5a79dfc117ab25001a8a0137,protective cup
5a79dfc117ab25001a8a0138,
5a79dfc117ab25001a8a0139,
5a79dfc117ab25001a8a013a,
5a79e18717ab25001a8a0140,
5a79e18717ab25001a8a0141,
5a79e18717ab25001a8a0142,
5a79e18717ab25001a8a0143,
5a79e26d17ab25001a8a0148,
5a79e26d17ab25001a8a0149,
5a79e26d17ab25001a8a014a,
5a79e26d17ab25001a8a014b,
5a79e31817ab25001a8a015a,64–75 m
5a79e31817ab25001a8a015b,
5a79e31817ab25001a8a015c,
5a79e31817ab25001a8a015d,
5a79e31817ab25001a8a015e,100–110 m (110–120 yd)
5a79e44817ab25001a8a016e,
5a79e44817ab25001a8a016f,
5a79e44817ab25001a8a0170,
5a79e44817ab25001a8a0171,
5a79e44817ab25001a8a0172,
5a79e4bf17ab25001a8a0182,
5a79e4bf17ab25001a8a0183,
5a79e4bf17ab25001a8a0184,
5a79e4bf17ab25001a8a0185,
5a79e4bf17ab25001a8a0186,1891
5a79ea1b17ab25001a8a01b2,
5a79ea1b17ab25001a8a01b3,two further 15-minute periods
5a79ea1b17ab25001a8a01b4,
5a79ea1b17ab25001a8a01b5,
5a79ea8f17ab25001a8a01ba,
5a79ea8f17ab25001a8a01bb,
5a79ea8f17ab25001a8a01bc,
5a79ea8f17ab25001a8a01bd,
5a79ea8f17ab25001a8a01be,1998 and 2002
5a79eb0117ab25001a8a01c4,
5a79eb0117ab25001a8a01c5,second
5a79eb0117ab25001a8a01c6,dismissal
5a79eb0117ab25001a8a01c7,
5a79eb0117ab25001a8a01c8,
5a79eb9a17ab25001a8a01ce,
5a79eb9a17ab25001a8a01cf,
5a79eb9a17ab25001a8a01d0,
5a79eb9a17ab25001a8a01d1,
5a79ec0417ab25001a8a01d6,1900
5a79ec0417ab25001a8a01d7,1996
5a79ec0417ab25001a8a01d8,1984
5a79ec0417ab25001a8a01d9,Under-23 level
5a79ec0417ab25001a8a01da,1900
5a79ecea17ab25001a8a01e0,
5a79ecea17ab25001a8a01e1,
5a79ecea17ab25001a8a01e2,
5a79ecea17ab25001a8a01e3,
5a79ecea17ab25001a8a01e4,
5a79ed7f17ab25001a8a01ea,
5a79ed7f17ab25001a8a01eb,The governing bodies
5a79ed7f17ab25001a8a01ec,
5a79ed7f17ab25001a8a01ed,
5a79ed7f17ab25001a8a01ee,
5a7b28e021c2de001afe9d58,industrial sectors
5a7b28e021c2de001afe9d59,82.8%
5a7b28e021c2de001afe9d5a,13.3%
5a7b28e021c2de001afe9d5b,3.9%
5a7b28e021c2de001afe9d5c,18 million
5a7b29b821c2de001afe9d62,
5a7b29b821c2de001afe9d63,
5a7b29b821c2de001afe9d64,
5a7b29b821c2de001afe9d65,
5a7b29b821c2de001afe9d66,OTE
5a7b2a1321c2de001afe9d6c,Greek drachma
5a7b2a1321c2de001afe9d6d,Organisation for Economic Co-operation and Development
5a7b2a1321c2de001afe9d6e,
5a7b2a1321c2de001afe9d6f,1981
5a7b2a1321c2de001afe9d70,2001
5a7b2aeb21c2de001afe9d76,1950 to 1980
5a7b2aeb21c2de001afe9d77,2003
5a7b2aeb21c2de001afe9d78,0.7%
5a7b2aeb21c2de001afe9d79,€356 billion
5a7b2aeb21c2de001afe9d7a,2015
5a7b2ba921c2de001afe9d80,
5a7b2ba921c2de001afe9d81,
5a7b2ba921c2de001afe9d82,slightly lower
5a7b2ba921c2de001afe9d83,
5a7b2ba921c2de001afe9d84,
5a7b2c6a21c2de001afe9d8a,fourteen
5a7b2c6a21c2de001afe9d8b,2008
5a7b2c6a21c2de001afe9d8c,
5a7b2c6a21c2de001afe9d8d,15.7%
5a7b2c6a21c2de001afe9d8e,severe economic crisis
5a7b2ce621c2de001afe9d94,massive budget deficit in the wake of the global financial crisis
5a7b2ce621c2de001afe9d95,harsher austerity measures
5a7b2ce621c2de001afe9d96,Hellenic Parliament
5a7b2ce621c2de001afe9d97,February 2012
5a7b2ce621c2de001afe9d98,Hellenic Statistical Authority
5a7b2f4c21c2de001afe9d9e,
5a7b2f4c21c2de001afe9d9f,2000
5a7b2f4c21c2de001afe9da0,when military material was ordered rather than received
5a7b2f4c21c2de001afe9da1,3.38%
5a7b2f4c21c2de001afe9da2,Italy
5a7b395d21c2de001afe9de4,
5a7b395d21c2de001afe9de5,3%
5a7b395d21c2de001afe9de6,1999
5a7b395d21c2de001afe9de7,
5a7b395d21c2de001afe9de8,3% limit
5a7b472821c2de001afe9e3e,Eurozone entry
5a7b472821c2de001afe9e3f,U.S. Banks
5a7b472821c2de001afe9e40,confusion
5a7b472821c2de001afe9e41,artificially reduce their reported budget deficits
5a7b472821c2de001afe9e42,2.8 billion Euros
5a7b480a21c2de001afe9e48,swaps
5a7b480a21c2de001afe9e49,
5a7b480a21c2de001afe9e4a,
5a7b480a21c2de001afe9e4b,
5a7b480a21c2de001afe9e4c,120%
5a7b496721c2de001afe9e66,sovereign debt
5a7b496721c2de001afe9e67,"sovereign debt, as reflected by the rise of the country's borrowing rates"
5a7b496721c2de001afe9e68,€45 billion
5a7b496721c2de001afe9e69,€45 billion
5a7b496721c2de001afe9e6a,"European Commission, the European Central Bank and the IMF"
5a7b4a4c21c2de001afe9e70,6%
5a7b4a4c21c2de001afe9e71,6%
5a7b4a4c21c2de001afe9e72,domestic output decreasing by 5.8% and industrial production in general by 13.4%
5a7b4a4c21c2de001afe9e73,third
5a7b4a4c21c2de001afe9e74,6%
5a7b4b5d21c2de001afe9e7a,
5a7b4b5d21c2de001afe9e7b,"5,000"
5a7b4b5d21c2de001afe9e7c,15%
5a7b4b5d21c2de001afe9e7d,245 million
5a7b4b5d21c2de001afe9e7e,15%
5a7b4bfa21c2de001afe9e84,
5a7b4bfa21c2de001afe9e85,
5a7b4bfa21c2de001afe9e86,
5a7b4bfa21c2de001afe9e87,€14.1 billion
5a7b4bfa21c2de001afe9e88,
5a7b4d6e21c2de001afe9e8e,4th
5a7b4d6e21c2de001afe9e8f,"10,712.342 million US$"
5a7b4d6e21c2de001afe9e90,"Denmark, Germany and South Korea"
5a7b4d6e21c2de001afe9e91,"10,712.342 million US$"
5a7b4e5d21c2de001afe9e96,amplify or switch electronic signals and electrical power
5a7b4e5d21c2de001afe9e97,integrated circuits
5a7b4e5d21c2de001afe9e98,
5a7b4e5d21c2de001afe9e99,
5a7b4e5d21c2de001afe9e9a,
5a7b4f4f21c2de001afe9ea0,
5a7b4f4f21c2de001afe9ea1,
5a7b4f4f21c2de001afe9ea2,1980s
5a7b4f4f21c2de001afe9ea3,
5a7b4f4f21c2de001afe9ea4,
5a7b503621c2de001afe9eaa,Internet use
5a7b503621c2de001afe9eab,65%
5a7b503621c2de001afe9eac,massive increase in the proportion of households with a broadband connection
5a7b503621c2de001afe9ead,
5a7b503621c2de001afe9eae,36%
5a7b526421c2de001afe9eb4,17.7 million
5a7b526421c2de001afe9eb5,19%
5a7b526421c2de001afe9eb6,"840,000"
5a7b526421c2de001afe9eb7,17.7 million
5a7b534b21c2de001afe9ebc,tourism-related organizations
5a7b534b21c2de001afe9ebd,Santorini
5a7b534b21c2de001afe9ebe,
5a7b534b21c2de001afe9ebf,best island
5a7b534b21c2de001afe9ec0,Santorini
5a7b538421c2de001afe9ec6,
5a7b538421c2de001afe9ec7,
5a7b538421c2de001afe9ec8,
5a7b538421c2de001afe9ec9,Julius Lilienfeld
5a7b538421c2de001afe9eca,
5a7b545121c2de001afe9ed0,Olympic Airlines
5a7b545121c2de001afe9ed1,Olympic Air
5a7b545121c2de001afe9ed2,Aegean Airlines
5a7b545121c2de001afe9ed3,Airline of the Year
5a7b545121c2de001afe9ed4,2009
5a7b54ff21c2de001afe9eda,764
5a7b54ff21c2de001afe9edb,TrainOSE
5a7b54ff21c2de001afe9edc,Hellenic Railways Organization
5a7b54ff21c2de001afe9edd,
5a7b54ff21c2de001afe9ede,764
5a7b55e021c2de001afe9eee,17.38 million
5a7b55e021c2de001afe9eef,17.38 million
5a7b55e021c2de001afe9ef0,17.38 million
5a7b55e021c2de001afe9ef1,17.38 million
5a7b55e021c2de001afe9ef2,fastest-growing port in the world
5a7b571321c2de001afe9f02,Canada
5a7b571321c2de001afe9f03,still decades
5a7b571321c2de001afe9f04,
5a7b571321c2de001afe9f05,
5a7b571321c2de001afe9f06,
5a7b578321c2de001afe9f0c,"513,319"
5a7b578321c2de001afe9f0d,"513,319"
5a7b578321c2de001afe9f0e,12.7 million
5a7b578321c2de001afe9f0f,"513,319"
5a7b578321c2de001afe9f10,Greek state
5a7b580921c2de001afe9f20,
5a7b580921c2de001afe9f21,77.3%
5a7b580921c2de001afe9f22,lignite
5a7b580921c2de001afe9f23,20%
5a7b580921c2de001afe9f24,56%
5a7b58ee21c2de001afe9f2a,
5a7b58ee21c2de001afe9f2b,
5a7b58ee21c2de001afe9f2c,
5a7b58ee21c2de001afe9f2d,18%
5a7b58ee21c2de001afe9f2e,Academy of Athens
5a7b59b021c2de001afe9f3e,oil and gas exploration
5a7b59b021c2de001afe9f3f,
5a7b59b021c2de001afe9f40,
5a7b59b021c2de001afe9f41,
5a7b59b021c2de001afe9f42,€427 billion
5a7b5a7b21c2de001afe9f48,
5a7b5a7b21c2de001afe9f49,Maastricht Treaty
5a7b5a7b21c2de001afe9f4a,
5a7b5a7b21c2de001afe9f4b,1 January 2002
5a7b5a7b21c2de001afe9f4c,1 March 2012
5a7b5ae321c2de001afe9f52,14.1
5a7b5ae321c2de001afe9f53,24 per cent
5a7b5ae321c2de001afe9f54,14.1
5a7b5ae321c2de001afe9f55,prolonged massive unemployment due to the associated hysteresis effects
5a7b5b9a21c2de001afe9f64,"November 17, 1947 to December 23, 1947"
5a7b5b9a21c2de001afe9f65,John R. Pierce
5a7b5b9a21c2de001afe9f66,
5a7b5b9a21c2de001afe9f67,
5a7b5b9a21c2de001afe9f68,AT&T's Bell Labs
5a7b5edd21c2de001afe9f82,
5a7b5edd21c2de001afe9f83,
5a7b5edd21c2de001afe9f84,December 1947
5a7b5edd21c2de001afe9f85,
5a7b5edd21c2de001afe9f86,
5a7b60ef21c2de001afe9fa0,
5a7b60ef21c2de001afe9fa1,
5a7b60ef21c2de001afe9fa2,
5a7b60ef21c2de001afe9fa3,
5a7b60ef21c2de001afe9fa4,
5a7b64e521c2de001afe9fbe,
5a7b64e521c2de001afe9fbf,
5a7b64e521c2de001afe9fc0,
5a7b64e521c2de001afe9fc1,
5a7b64e521c2de001afe9fc2,
5a7b6a0a21c2de001afe9fe6,
5a7b6a0a21c2de001afe9fe7,
5a7b6a0a21c2de001afe9fe8,
5a7b6a0a21c2de001afe9fe9,
5a7b6a0a21c2de001afe9fea,
5a7b6e4f21c2de001afea004,
5a7b6e4f21c2de001afea005,
5a7b6e4f21c2de001afea006,
5a7b6e4f21c2de001afea007,
5a7b6e4f21c2de001afea008,
5a7b728721c2de001afea01e,
5a7b728721c2de001afea01f,
5a7b728721c2de001afea020,
5a7b728721c2de001afea021,
5a7b749521c2de001afea030,
5a7b749521c2de001afea031,
5a7b749521c2de001afea032,
5a7b749521c2de001afea033,
5a7b749521c2de001afea034,
5a7b775521c2de001afea042,
5a7b775521c2de001afea043,
5a7b775521c2de001afea044,
5a7b775521c2de001afea045,
5a7b79c621c2de001afea04a,
5a7b79c621c2de001afea04b,
5a7b79c621c2de001afea04c,
5a7b79c621c2de001afea04d,
5a7b7c6b21c2de001afea064,
5a7b7c6b21c2de001afea065,
5a7b7c6b21c2de001afea066,
5a7b7c6b21c2de001afea067,exponentially for VGS below threshold
5a7b7d8621c2de001afea07e,
5a7b7d8621c2de001afea07f,
5a7b7d8621c2de001afea080,
5a7b7d8621c2de001afea082,
5a7b7f7621c2de001afea09c,
5a7b7f7621c2de001afea09d,
5a7b7f7621c2de001afea09e,
5a7b7f7621c2de001afea09f,
5a7b80b421c2de001afea0ae,
5a7b80b421c2de001afea0af,
5a7b80b421c2de001afea0b0,bipolar junction transistor
5a7b80b421c2de001afea0b1,
5a7b80b421c2de001afea0b2,bipolar junction transistor
5a7b827f21c2de001afea0da,
5a7b827f21c2de001afea0db,
5a7b827f21c2de001afea0dc,
5a7b827f21c2de001afea0dd,
5a7b827f21c2de001afea0de,
5a7b83a521c2de001afea0e4,germanium
5a7b83a521c2de001afea0e5,
5a7b83a521c2de001afea0e6,
5a7b83a521c2de001afea0e7,germanium
5a7b83a521c2de001afea0e8,A
5a7b853f21c2de001afea0f6,
5a7b853f21c2de001afea0f7,
5a7b853f21c2de001afea0f8,
5a7b853f21c2de001afea0f9,second
5a7b853f21c2de001afea0fa,
5a7b878021c2de001afea100,junction forward voltage
5a7b878021c2de001afea101,
5a7b878021c2de001afea102,
5a7b878021c2de001afea103,
5a7b897a21c2de001afea110,
5a7b897a21c2de001afea111,
5a7b897a21c2de001afea113,GaAs
5a7b897a21c2de001afea114,
5a7b8af721c2de001afea12a,
5a7b8af721c2de001afea12b,
5a7b8af721c2de001afea12c,The ball grid array (BGA)
5a7b8af721c2de001afea12d,
5a7b8af721c2de001afea12e,
5a7db48670df9f001a87505f,
5a7db48670df9f001a875060,
5a7db48670df9f001a875061,
5a7db48670df9f001a875062,
5a7db48670df9f001a875063,
5a7db5c270df9f001a875069,
5a7db5c270df9f001a87506a,
5a7db5c270df9f001a87506b,
5a7db5c270df9f001a87506c,
5a7db5c270df9f001a87506d,
5a7db6b770df9f001a875073,
5a7db6b770df9f001a875074,
5a7db6b770df9f001a875075,
5a7db6b770df9f001a875076,
5a7db6b770df9f001a875077,
5a7db77770df9f001a87507d,
5a7db77770df9f001a87507e,
5a7db77770df9f001a87507f,
5a7db77770df9f001a875080,
5a7db77770df9f001a875081,
5a7db7f770df9f001a875087,
5a7db7f770df9f001a875088,
5a7db7f770df9f001a875089,
5a7db7f770df9f001a87508a,wave–particle duality
5a7db7f770df9f001a87508b,
5a7db89470df9f001a875091,
5a7db89470df9f001a875092,the total rest mass of the system
5a7db89470df9f001a875093,
5a7db89470df9f001a875094,
5a7db89470df9f001a875095,
5a7db92970df9f001a87509b,
5a7db92970df9f001a87509c,thermal radiation
5a7db92970df9f001a87509d,
5a7dbca870df9f001a8750b5,
5a7dbca870df9f001a8750b6,
5a7dbca870df9f001a8750b7,
5a7dbca870df9f001a8750b8,
5a7dbca870df9f001a8750b9,
5a7dc20570df9f001a875117,
5a7dc20570df9f001a875118,
5a7dc20570df9f001a875119,
5a7dc20570df9f001a87511a,
5a7dc20570df9f001a87511b,
5a7dc2b470df9f001a87512b,
5a7dc2b470df9f001a87512c,
5a7dc2b470df9f001a87512d,
5a7dc2b470df9f001a87512e,
5a7dc2b470df9f001a87512f,
5a7dc3ae70df9f001a875135,Leptons
5a7dc3ae70df9f001a875136,
5a7dc3ae70df9f001a875137,
5a7dc3ae70df9f001a875138,
5a7dc3ae70df9f001a875139,
5a7dc46e70df9f001a875147,
5a7dc46e70df9f001a875148,
5a7dc46e70df9f001a875149,
5a7dc46e70df9f001a87514a,
5a7dc46e70df9f001a87514b,
5a7dc51370df9f001a87515b,
5a7dc51370df9f001a87515c,third
5a7dc51370df9f001a87515d,composite particles
5a7dc51370df9f001a87515e,
5a7dc51370df9f001a87515f,
5a7dc5b470df9f001a875165,
5a7dc5b470df9f001a875166,
5a7dc5b470df9f001a875167,
5a7dc5b470df9f001a875168,
5a7dc5b470df9f001a875169,
5a7dcb3b70df9f001a87518d,
5a7dcb3b70df9f001a87518e,
5a7dcb3b70df9f001a87518f,Fermi energy
5a7dcb3b70df9f001a875190,
5a7dcb3b70df9f001a875191,Fermi energy
5a7dccd270df9f001a8751a9,"a liquid of up, down, and strange quarks"
5a7dccd270df9f001a8751aa,
5a7dccd270df9f001a8751ab,
5a7dccd270df9f001a8751ac,
5a7dccd270df9f001a8751ad,core of neutron stars
5a7dcd9270df9f001a8751bd,
5a7dcd9270df9f001a8751be,
5a7dcd9270df9f001a8751bf,
5a7dcd9270df9f001a8751c0,
5a7dcd9270df9f001a8751c1,
5a7dcf1970df9f001a8751e1,
5a7dcf1970df9f001a8751e2,
5a7dcf1970df9f001a8751e3,
5a7dcf1970df9f001a8751e4,
5a7dcf1970df9f001a8751e5,
5a7dcf8e70df9f001a8751ff,
5a7dcf8e70df9f001a875200,
5a7dcf8e70df9f001a875201,
5a7dcf8e70df9f001a875202,antihydrogen
5a7dcf8e70df9f001a875203,
5a7de5f270df9f001a8752c3,
5a7de5f270df9f001a8752c4,
5a7de5f270df9f001a8752c5,
5a7de5f270df9f001a8752c6,
5a7de5f270df9f001a8752c7,
5a7de6bf70df9f001a8752d7,
5a7de6bf70df9f001a8752d8,
5a7de6bf70df9f001a8752d9,
5a7de6bf70df9f001a8752da,
5a7de6bf70df9f001a8752db,Standard Model particles
5a7de78370df9f001a8752e1,
5a7de78370df9f001a8752e2,water
5a7de78370df9f001a8752e3,pre-Socratics
5a7de78370df9f001a8752e4,
5a7de78370df9f001a8752e5,
5a7de83a70df9f001a8752eb,
5a7de83a70df9f001a8752ec,
5a7de83a70df9f001a8752ed,
5a7de83a70df9f001a8752ee,
5a7de93570df9f001a8752f3,
5a7de93570df9f001a8752f4,
5a7de93570df9f001a8752f5,
5a7de93570df9f001a8752f6,
5a7de93570df9f001a8752f7,complementary principles that together compose one independent thing (substance)
5a7de9b570df9f001a875307,1643–1727
5a7de9b570df9f001a875308,
5a7de9b570df9f001a875309,
5a7de9b570df9f001a87530a,
5a7de9b570df9f001a87530b,mathematical description
5a7dea8870df9f001a875311,
5a7dea8870df9f001a875312,
5a7dea8870df9f001a875313,contemporary physics.[further
5a7dea8870df9f001a875314,
5a7dea8870df9f001a875315,
5a7deb7170df9f001a87531b,
5a7deb7170df9f001a87531c,
5a7deb7170df9f001a87531d,quarks
5a7deb7170df9f001a87531e,elementary particles
5a7deb7170df9f001a87531f,not indivisible
5a7e05ef70df9f001a875425,
5a7e05ef70df9f001a875426,
5a7e05ef70df9f001a875427,force-carrying particles
5a7e05ef70df9f001a875428,
5a7e05ef70df9f001a875429,"gravity, electromagnetism, weak interactions, and strong interactions"
5a7e070b70df9f001a875439,
5a7e070b70df9f001a87543a,
5a7e070b70df9f001a87543b,
5a7e070b70df9f001a87543c,
5a7e070b70df9f001a87543d,
5a7e08cf70df9f001a87544d,
5a7e08cf70df9f001a87544e,
5a7e08cf70df9f001a87544f,
5a7e08cf70df9f001a875450,
5a7e08cf70df9f001a875451,
5a7e0b2c70df9f001a875461,
5a7e0b2c70df9f001a875462,
5a7e0b2c70df9f001a875463,
5a7e0b2c70df9f001a875464,
5a7e0b2c70df9f001a875465,
5a7e138a70df9f001a87547f,
5a7e138a70df9f001a875480,
5a7e138a70df9f001a875481,
5a7e138a70df9f001a875482,
5a7e146a70df9f001a875487,
5a7e146a70df9f001a875488,"urgent"", ""topical"") or the Dutch actueel"
5a7e146a70df9f001a875489,
5a7e146a70df9f001a87548a,
5a7e146a70df9f001a87548b,
5a7e154070df9f001a87549b,
5a7e154070df9f001a87549c,
5a7e154070df9f001a87549d,
5a7e154070df9f001a87549e,
5a7e154070df9f001a87549f,
5a7e15e570df9f001a8754a5,
5a7e15e570df9f001a8754a6,
5a7e15e570df9f001a8754a7,
5a7e15e570df9f001a8754a8,
5a7e169d70df9f001a8754ad,5th century
5a7e169d70df9f001a8754ae,
5a7e169d70df9f001a8754af,
5a7e169d70df9f001a8754b0,
5a7e169d70df9f001a8754b1,
5a7e1ad270df9f001a8754b7,
5a7e1ad270df9f001a8754b8,
5a7e1ad270df9f001a8754b9,
5a7e1ad270df9f001a8754ba,
5a7e1ad270df9f001a8754bb,
5a7e1b7370df9f001a8754c1,
5a7e1b7370df9f001a8754c2,
5a7e1b7370df9f001a8754c3,
5a7e1b7370df9f001a8754c4,
5a7e1b7370df9f001a8754c5,
5a7e1c5c70df9f001a8754cb,Britain and France
5a7e1c5c70df9f001a8754cc,
5a7e1c5c70df9f001a8754cd,Muslim Brotherhood
5a7e1c5c70df9f001a8754ce,
5a7e1c5c70df9f001a8754cf,
5a7e298570df9f001a8754fb,
5a7e298570df9f001a8754fc,
5a7e298570df9f001a8754fd,1813
5a7e298570df9f001a8754fe,
5a7e298570df9f001a8754ff,
5a7e2c8670df9f001a875517,
5a7e2c8670df9f001a875518,
5a7e2c8670df9f001a875519,
5a7e2c8670df9f001a87551a,
5a7e2c8670df9f001a87551b,
5a7e2cf070df9f001a875521,Mark Twain
5a7e2cf070df9f001a875522,French
5a7e2cf070df9f001a875523,
5a7e2cf070df9f001a875524,
5a7e2cf070df9f001a875525,
5a7e32d770df9f001a87553d,
5a7e32d770df9f001a87553e,Jan Potocki
5a7e32d770df9f001a875540,
5a7e336570df9f001a875547,
5a7e336570df9f001a875548,Translators
5a7e336570df9f001a875549,
5a7e336570df9f001a87554a,
5a7e336570df9f001a87554b,
5a7e341f70df9f001a875551,
5a7e341f70df9f001a875552,
5a7e341f70df9f001a875553,
5a7e341f70df9f001a875554,
5a7e349470df9f001a875559,
5a7e349470df9f001a87555a,
5a7e349470df9f001a87555b,
5a7e349470df9f001a87555c,
5a7e349470df9f001a87555d,
5a7e354170df9f001a875563,
5a7e354170df9f001a875564,
5a7e354170df9f001a875565,
5a7e354170df9f001a875566,
5a7e36cc70df9f001a87557d,
5a7e36cc70df9f001a87557e,large-scale
5a7e36cc70df9f001a87557f,over a thousand years
5a7e36cc70df9f001a875580,
5a7e36cc70df9f001a875581,
5a7e379370df9f001a875587,
5a7e379370df9f001a875588,
5a7e379370df9f001a875589,
5a7e379370df9f001a87558a,
5a7e379370df9f001a87558b,
5a7e381970df9f001a875591,
5a7e381970df9f001a875592,
5a7e381970df9f001a875593,
5a7e381970df9f001a875594,
5a7e393270df9f001a8755a1,Cosimo de' Medici
5a7e393270df9f001a8755a2,
5a7e393270df9f001a8755a3,1453
5a7e393270df9f001a8755a4,
5a7e393270df9f001a8755a5,
5a7e39b770df9f001a8755ab,
5a7e39b770df9f001a8755ac,
5a7e39b770df9f001a8755ad,
5a7e39b770df9f001a8755ae,
5a7e3a9b70df9f001a8755b3,
5a7e3a9b70df9f001a8755b4,J.M. Cohen
5a7e3a9b70df9f001a8755b5,
